member_id,recruit_post_id,age_in_range,age_diff,age_range_overlap,gender_match_to_post,gender_match_from_member,gender_match_both,lifestyle_match,personality_match,lifestyle_preference_match,personality_preference_match,smoking_compatible,snoring_compatible,pet_compatible,roommate_count_match,lifestyle_personality_match,compatibility_score,is_bookmarked
195,87,0,6.0,0,1,1,1,1,1,0,1,1,1,1,1,1,0.875,0
359,38,0,26.0,0,1,1,1,0,0,1,0,1,1,1,1,0,0.625,0
165,99,1,3.0,1,1,1,1,1,1,1,0,1,1,1,0,1,0.875,0
164,34,1,5.0,1,0,1,0,1,0,0,1,1,1,1,0,0,0.625,0
83,111,0,7.0,0,0,1,0,1,0,0,0,1,1,1,0,0,0.5,0
354,10,1,1.5,1,1,1,1,1,0,1,1,1,1,1,0,0,0.75,0
165,130,0,5.5,0,0,0,0,1,0,1,0,1,1,1,0,0,0.5,0
366,83,1,2.0,1,0,0,0,1,1,1,0,1,1,1,0,1,0.75,0
371,99,0,6.0,0,0,0,0,1,0,0,0,1,1,1,1,0,0.625,0
256,2,1,5.0,1,1,1,1,1,0,1,1,1,1,1,0,0,0.75,0
222,130,0,10.5,0,0,1,0,0,0,0,0,1,1,1,0,0,0.375,0
160,87,1,2.0,1,1,1,1,0,0,0,1,1,1,1,1,0,0.75,1
298,118,1,3.0,1,0,0,0,0,1,0,0,1,1,1,0,0,0.625,0
295,87,0,10.0,0,0,0,0,0,0,1,0,1,1,1,1,0,0.5,0
265,58,0,5.5,0,1,1,1,0,1,0,0,1,1,1,1,0,0.75,0
100,58,1,3.5,1,0,0,0,0,1,1,0,1,1,0,0,0,0.5,0
110,18,1,2.5,1,1,1,1,1,0,0,1,1,1,1,0,0,0.75,0
215,62,1,2.5,1,1,0,0,1,1,0,1,1,1,1,0,1,0.75,0
362,118,0,19.0,0,0,0,0,1,1,1,1,1,0,1,0,1,0.5,0
62,87,0,5.0,0,1,1,1,1,0,0,0,1,1,1,1,0,0.75,0
393,29,1,7.0,1,1,0,0,0,0,1,0,1,1,1,1,0,0.625,0
202,85,1,2.5,1,1,1,1,0,1,0,1,1,1,1,1,0,0.875,1
345,64,1,2.0,1,1,1,1,0,0,1,0,1,1,1,1,0,0.75,1
337,85,1,3.5,1,1,1,1,1,0,1,1,0,1,1,1,0,0.75,1
382,93,0,4.5,0,0,1,0,1,0,0,1,1,1,1,0,0,0.5,0
376,130,0,6.5,0,0,0,0,1,0,1,0,1,1,1,0,0,0.5,0
178,43,1,5.5,1,1,1,1,1,1,0,1,1,1,1,0,1,0.875,1
363,70,1,3.5,1,0,1,0,0,1,0,0,0,1,1,1,0,0.625,0
160,64,1,4.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.5,0
268,67,1,1.5,1,1,0,0,0,0,0,0,0,1,1,1,0,0.5,0
66,10,1,2.5,1,1,1,1,0,0,0,0,1,1,1,0,0,0.625,1
11,76,1,0.5,1,1,0,0,0,1,1,0,1,1,1,1,0,0.75,0
52,43,1,2.5,1,0,0,0,0,0,1,0,1,1,1,0,0,0.5,0
287,67,1,2.5,1,1,1,1,0,0,0,1,1,1,1,1,0,0.75,1
133,1,1,1.5,1,1,1,1,1,0,1,0,1,1,1,0,0,0.75,0
156,132,1,6.0,1,0,0,0,1,1,1,1,1,1,1,1,1,0.875,0
199,99,0,9.0,0,0,0,0,1,0,0,1,1,1,1,0,0,0.5,0
378,108,1,2.5,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,0
352,64,0,6.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.75,0
183,118,1,0.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0.375,1
96,38,0,25.0,0,0,0,0,1,0,1,1,1,1,1,0,0,0.5,0
98,34,1,1.0,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,0
238,70,1,2.5,1,0,1,0,1,0,1,0,1,1,1,1,0,0.75,0
116,109,1,6.0,1,1,1,1,1,1,0,1,1,0,1,1,1,0.875,1
380,18,1,0.5,1,0,0,0,1,0,1,1,0,1,1,0,0,0.5,0
269,5,0,6.5,0,0,1,0,0,0,1,1,1,1,1,0,0,0.375,0
98,84,0,19.5,0,1,1,1,1,0,0,0,1,1,1,0,0,0.625,0
287,76,1,4.5,1,1,1,1,0,0,0,1,1,0,1,1,0,0.625,1
192,121,1,5.5,1,0,0,0,1,0,0,1,1,1,1,0,0,0.625,0
189,57,1,1.0,1,0,0,0,1,0,1,0,1,1,1,1,0,0.75,0
60,62,1,4.5,1,1,1,1,1,1,0,1,1,1,1,0,1,0.875,0
99,57,1,1.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,0
68,38,0,25.0,0,1,1,1,0,1,0,1,1,1,1,1,0,0.75,0
88,132,0,9.0,0,1,1,1,0,0,0,1,1,1,1,1,0,0.625,0
226,21,1,6.5,1,0,0,0,0,1,0,0,0,1,1,1,0,0.625,0
125,25,0,8.0,0,1,1,1,1,0,0,1,1,0,1,1,0,0.625,0
66,130,0,6.5,0,0,0,0,0,1,0,0,1,1,1,0,0,0.5,0
351,22,1,0.0,1,1,0,0,1,1,1,0,1,1,1,0,1,0.75,0
313,79,0,10.5,0,1,0,0,0,0,0,1,1,1,1,1,0,0.5,0
301,107,1,4.0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5,1
342,107,0,7.0,0,0,0,0,1,1,1,0,1,1,1,0,1,0.625,0
312,2,1,3.0,1,0,0,0,1,0,1,0,1,1,1,1,0,0.75,0
356,86,1,2.0,1,1,0,0,0,1,1,1,1,1,1,1,0,0.75,0
259,95,1,7.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0.5,0
111,93,0,5.5,0,0,0,0,0,0,0,0,0,1,1,0,0,0.25,0
77,10,1,0.5,1,0,0,0,1,1,0,0,1,1,1,0,1,0.75,0
291,138,0,5.0,0,1,1,1,1,1,1,0,1,1,1,0,1,0.75,0
162,121,1,1.5,1,1,1,1,0,1,1,0,0,1,1,1,0,0.75,1
378,71,0,16.5,0,1,1,1,0,1,1,1,1,1,1,1,0,0.75,0
307,74,0,5.0,0,0,0,0,0,1,1,1,1,1,1,1,0,0.625,0
76,44,1,6.5,1,1,1,1,0,1,0,1,1,1,1,0,0,0.75,0
73,120,0,5.5,0,1,1,1,1,0,0,0,1,1,1,1,0,0.75,0
337,71,0,9.5,0,0,0,0,0,0,1,1,1,1,0,0,0,0.25,0
150,149,1,1.5,1,0,0,0,0,1,1,0,1,1,0,1,0,0.625,0
377,65,0,4.0,0,0,1,0,1,0,1,0,1,1,1,1,0,0.625,0
324,59,0,12.5,0,0,0,0,0,1,1,1,1,0,1,1,0,0.5,0
278,101,1,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1
160,55,1,2.5,1,1,1,1,1,1,0,1,0,1,1,0,1,0.75,0
367,18,0,8.5,0,0,0,0,0,1,0,0,1,1,1,0,0,0.5,0
109,79,0,4.5,0,1,1,1,1,0,1,1,1,1,1,1,0,0.75,0
126,116,1,1.5,1,0,0,0,1,0,1,0,0,1,1,0,0,0.5,0
355,74,1,3.0,1,1,1,1,0,1,1,0,1,1,1,1,0,0.875,1
150,87,0,7.0,0,1,1,1,0,0,1,0,1,1,0,1,0,0.5,0
109,58,0,4.5,0,1,1,1,0,1,1,1,1,1,1,0,0,0.625,0
108,71,0,12.5,0,1,1,1,0,0,1,1,1,1,1,0,0,0.5,0
205,74,1,4.0,1,1,1,1,1,1,0,0,1,1,1,0,1,0.875,1
248,22,1,5.0,1,1,0,0,1,0,1,0,1,1,1,1,0,0.75,0
328,10,1,2.5,1,1,1,1,1,0,1,0,1,1,1,0,0,0.75,1
74,43,1,3.5,1,1,1,1,0,1,1,1,1,1,1,0,0,0.75,0
191,102,0,24.0,0,0,0,0,1,0,1,1,0,1,1,1,0,0.5,0
110,116,1,3.5,1,1,1,1,1,0,0,1,1,0,1,0,0,0.625,0
20,120,0,5.5,0,1,1,1,0,0,0,0,1,1,1,1,0,0.625,0
180,120,1,2.5,1,0,0,0,1,0,1,1,1,1,1,1,0,0.75,0
239,85,0,5.5,0,1,1,1,1,0,1,1,1,1,1,1,0,0.75,0
310,136,0,5.0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.5,0
301,79,1,0.5,1,1,0,0,1,1,0,0,1,0,1,1,1,0.75,1
331,98,1,2.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0
360,57,0,4.0,0,1,1,1,1,1,0,0,1,1,1,1,1,0.875,0
158,130,0,4.5,0,0,0,0,0,1,1,0,1,1,1,1,0,0.625,0
77,108,1,3.5,1,1,1,1,1,1,0,0,1,1,1,0,1,0.875,0
381,76,1,3.5,1,1,0,0,1,0,1,1,0,0,0,1,0,0.375,1
135,25,0,7.0,0,1,1,1,1,0,0,0,1,0,1,1,0,0.625,0
132,107,1,5.0,1,1,1,1,0,0,0,1,1,0,1,0,0,0.5,0
274,4,1,2.5,1,0,0,0,1,1,0,1,1,1,1,1,1,0.875,0
160,21,1,5.5,1,1,1,1,0,0,0,1,0,1,1,1,0,0.625,1
69,21,1,1.5,1,1,1,1,1,1,0,0,1,1,1,1,1,1.0,0
269,1,1,5.5,1,0,1,0,1,0,1,1,1,1,1,0,0,0.625,0
163,22,1,5.0,1,1,0,0,0,0,1,1,1,0,1,0,0,0.375,0
261,5,1,5.5,1,0,0,0,0,0,1,0,1,1,1,1,0,0.625,0
227,84,0,26.5,0,0,0,0,0,1,1,1,1,1,1,0,0,0.5,0
114,25,1,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0.875,0
226,72,0,21.5,0,0,0,0,1,1,0,0,1,0,1,0,1,0.5,0
54,98,1,3.5,1,0,0,0,1,1,0,1,1,1,1,1,1,0.875,0
157,58,1,3.5,1,1,1,1,1,0,0,0,1,1,1,1,0,0.875,0
393,67,1,4.5,1,1,0,0,0,1,1,0,1,1,1,1,0,0.75,0
78,84,0,13.5,0,1,1,1,1,0,1,1,1,1,1,1,0,0.75,0
72,22,1,1.0,1,1,0,0,0,1,1,1,1,1,1,0,0,0.625,0
344,70,1,3.5,1,1,1,1,0,1,1,0,1,1,1,1,0,0.875,0
382,2,0,7.0,0,1,1,1,0,0,0,1,1,1,1,0,0,0.5,0
268,56,1,1.0,1,0,0,0,0,0,0,0,0,1,1,1,0,0.5,0
332,5,0,8.5,0,0,1,0,0,1,0,1,1,0,1,0,0,0.375,0
194,130,1,2.5,1,0,0,0,0,0,1,1,1,1,1,0,0,0.5,0
33,64,0,6.0,0,0,0,0,1,1,1,1,1,1,1,0,1,0.625,0
94,85,1,4.5,1,0,1,0,0,0,0,1,1,1,1,1,0,0.625,0
361,2,1,3.0,1,0,1,0,0,1,1,0,1,1,1,0,0,0.625,0
371,67,1,0.5,1,1,0,0,0,1,0,0,0,1,1,1,0,0.625,1
242,92,0,7.5,0,1,1,1,0,0,0,0,1,0,1,0,0,0.375,0
211,138,1,4.0,1,0,0,0,0,1,1,0,1,1,1,0,0,0.625,0
323,108,0,6.5,0,0,0,0,1,0,1,0,1,1,1,0,0,0.5,0
76,83,1,3.0,1,0,0,0,1,0,0,1,1,1,1,0,0,0.625,0
171,113,0,5.5,0,1,1,1,0,1,1,1,1,1,1,0,0,0.625,0
57,14,0,5.5,0,1,1,1,1,1,0,0,1,1,1,1,1,0.875,0
369,4,0,7.5,0,0,0,0,0,0,0,0,1,1,1,1,0,0.5,0
370,37,1,2.5,1,0,0,0,0,1,0,0,1,0,1,1,0,0.625,0
280,65,0,11.0,0,1,0,0,1,0,0,1,1,1,1,1,0,0.625,0
237,121,0,6.5,0,1,1,1,1,1,0,0,0,1,1,1,1,0.75,1
94,95,1,0.0,1,0,1,0,1,0,0,1,1,0,1,1,0,0.625,0
155,74,1,2.0,1,1,1,1,0,1,0,1,1,1,1,0,0,0.75,1
288,85,0,6.5,0,0,0,0,1,1,0,1,1,1,1,1,1,0.75,0
200,92,0,23.5,0,1,1,1,1,0,1,1,0,0,1,0,0,0.375,0
238,74,1,4.0,1,0,1,0,0,1,1,0,1,1,1,0,0,0.625,0
129,2,1,3.0,1,0,0,0,1,1,1,0,1,1,1,0,1,0.75,0
7,21,1,2.5,1,1,1,1,0,1,1,0,1,1,1,1,0,0.875,1
7,2,1,2.0,1,0,0,0,0,1,1,0,1,1,1,1,0,0.75,0
137,37,1,3.5,1,1,1,1,1,1,0,0,1,1,0,1,1,0.875,1
114,70,1,1.5,1,1,1,1,1,0,1,1,1,1,1,1,0,0.875,0
162,14,1,2.5,1,1,1,1,1,0,1,0,1,1,1,1,0,0.875,0
283,22,0,9.0,0,1,0,0,0,1,0,0,1,1,1,1,0,0.625,0
320,93,0,5.5,0,0,0,0,1,1,0,0,1,1,1,0,1,0.625,0
216,1,1,1.5,1,1,1,1,1,0,0,0,1,1,1,0,0,0.75,0
332,121,0,7.5,0,1,1,1,0,0,0,1,1,1,1,1,0,0.625,0
109,77,1,3.5,1,1,1,1,1,0,1,1,1,1,1,1,0,0.875,1
110,57,0,5.0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.5,0
319,109,1,1.0,1,0,0,0,0,1,1,0,1,1,1,1,0,0.75,0
66,109,1,4.0,1,0,0,0,1,0,0,0,0,1,1,1,0,0.625,0
374,18,1,3.5,1,1,1,1,1,1,0,0,0,1,1,0,1,0.75,0
391,57,0,15.0,0,0,0,0,0,1,1,0,1,1,1,1,0,0.625,0
213,132,0,14.0,0,1,1,1,0,1,1,0,1,1,1,1,0,0.75,0
132,70,1,3.5,1,0,1,0,1,0,0,1,1,1,1,1,0,0.75,0
35,25,1,4.0,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,0
16,85,1,1.5,1,0,0,0,1,0,1,0,1,1,1,1,0,0.75,0
81,118,1,2.0,1,1,1,1,1,0,0,1,1,0,1,0,0,0.625,0
373,56,0,7.0,0,0,0,0,0,1,0,0,1,1,1,1,0,0.625,0
373,79,1,3.5,1,1,0,0,0,0,0,0,1,0,1,1,0,0.5,0
302,121,1,3.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1
1,22,1,4.0,1,1,0,0,0,0,1,0,1,0,1,0,0,0.375,0
159,147,1,1.5,1,1,1,1,0,0,0,0,1,1,1,1,0,0.75,0
286,25,1,4.0,1,1,1,1,1,1,0,1,1,1,1,0,1,0.875,0
76,118,1,3.0,1,1,1,1,1,0,0,1,1,0,1,0,0,0.625,0
261,120,0,6.5,0,1,1,1,0,0,1,0,1,1,0,1,0,0.5,0
367,79,0,9.5,0,1,0,0,1,1,0,0,1,1,1,1,1,0.75,0
90,65,1,2.0,1,1,1,1,0,0,1,0,1,1,0,1,0,0.625,0
199,5,1,3.5,1,0,0,0,1,0,0,1,1,1,1,0,0,0.625,0
309,79,0,5.5,0,1,0,0,1,1,0,1,1,1,0,1,1,0.625,0
378,61,0,9.5,0,1,0,0,0,1,1,1,1,1,1,1,0,0.625,0
25,70,1,2.5,1,0,0,0,0,1,0,0,1,1,1,1,0,0.75,0
272,87,0,4.0,0,1,1,1,1,1,0,0,1,1,0,1,1,0.75,1
44,98,1,2.5,1,0,1,0,0,0,0,1,1,1,1,1,0,0.625,0
381,37,1,0.5,1,1,0,0,0,0,1,1,0,0,0,1,0,0.25,0
353,79,1,1.5,1,1,0,0,1,0,1,1,1,1,1,1,0,0.75,1
207,107,1,5.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0.5,0
84,83,1,1.0,1,1,1,1,1,1,1,0,1,1,1,0,1,0.875,0
115,5,0,11.5,0,0,0,0,1,1,0,1,1,0,1,0,1,0.5,0
368,92,0,10.5,0,0,0,0,1,1,0,0,1,1,1,1,1,0.75,0
233,38,0,15.0,0,0,0,0,1,0,1,1,1,1,1,0,0,0.5,0
95,10,1,5.5,1,0,0,0,1,1,1,1,1,1,1,0,1,0.75,0
316,95,1,8.0,1,0,0,0,0,1,1,1,1,0,1,1,0,0.625,0
76,147,1,2.5,1,0,0,0,0,1,0,1,1,0,1,0,0,0.5,0
78,138,0,9.0,0,1,1,1,1,1,1,1,1,0,1,1,1,0.75,0
9,101,1,3.0,1,1,1,1,0,0,1,1,1,0,1,1,0,0.625,1
118,132,0,12.0,0,0,0,0,1,0,0,1,1,1,1,1,0,0.625,0
300,120,0,6.5,0,0,0,0,0,0,1,0,1,1,1,1,0,0.5,0
59,46,0,9.5,0,0,0,0,1,1,0,0,1,0,1,0,1,0.5,0
364,101,1,2.0,1,1,1,1,0,1,0,1,1,1,1,0,0,0.75,0
214,84,0,23.5,0,0,0,0,1,0,1,0,1,1,1,1,0,0.625,0
147,130,1,0.5,1,1,1,1,1,0,1,1,1,1,1,0,0,0.75,1
327,120,1,3.5,1,1,1,1,1,0,0,1,1,1,1,1,0,0.875,0
11,101,1,3.0,1,0,0,0,0,0,1,0,1,1,1,1,0,0.625,0
376,93,0,6.5,0,1,1,1,0,0,1,0,1,1,1,0,0,0.5,0
336,113,1,1.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0.375,0
173,120,0,5.5,0,0,1,0,0,0,1,0,1,1,1,1,0,0.5,0
172,29,0,18.0,0,1,1,1,1,1,1,0,1,1,1,0,1,0.75,0
22,132,0,14.0,0,1,1,1,0,1,1,1,0,1,1,1,0,0.625,0
209,77,1,1.5,1,1,0,0,0,1,0,1,0,0,1,1,0,0.5,1
112,15,1,0.0,1,1,0,0,1,1,0,1,1,1,1,0,1,0.75,1
384,55,0,8.5,0,1,1,1,0,0,1,0,1,1,1,0,0,0.5,0
136,77,1,0.5,1,1,0,0,1,0,1,1,1,1,1,1,0,0.75,1
299,14,1,2.5,1,1,1,1,1,1,0,1,1,1,1,1,1,1.0,0
53,43,1,2.5,1,0,0,0,0,0,0,0,1,1,0,0,0,0.375,0
127,109,1,3.0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.875,0
186,110,0,10.0,0,1,1,1,1,0,1,0,1,1,1,0,0,0.625,0
151,67,1,4.5,1,1,0,0,0,1,0,0,1,1,1,1,0,0.75,0
313,95,1,5.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1.0,0
390,67,1,6.5,1,1,0,0,1,0,1,1,1,1,1,1,0,0.75,0
89,74,0,10.0,0,1,1,1,0,0,0,1,1,1,1,0,0,0.5,0
310,5,1,0.5,1,1,1,1,0,0,0,0,1,1,1,0,0,0.625,0
277,37,1,1.5,1,1,1,1,1,1,1,0,0,1,1,1,1,0.875,1
97,84,0,10.5,0,0,0,0,1,0,1,0,1,1,1,1,0,0.625,0
247,55,0,10.5,0,0,0,0,1,1,0,0,0,1,1,1,1,0.625,0
184,37,1,1.5,1,1,1,1,0,0,0,1,1,0,0,1,0,0.5,0
217,70,1,1.5,1,0,1,0,1,1,1,1,0,1,1,1,1,0.75,0
341,74,0,6.0,0,1,1,1,0,1,0,1,1,1,1,0,0,0.625,0
173,83,1,3.0,1,1,1,1,0,0,1,0,0,1,1,1,0,0.625,1
323,2,1,4.0,1,0,0,0,1,1,1,0,1,1,1,0,1,0.75,0
77,92,1,3.5,1,1,1,1,1,1,0,0,1,1,1,0,1,0.875,0
30,111,1,1.0,1,0,0,0,0,1,1,0,1,1,1,0,0,0.625,0
356,98,0,5.5,0,1,1,1,0,1,1,1,1,1,1,1,0,0.75,0
204,22,0,10.0,0,1,0,0,1,0,1,1,1,1,1,1,0,0.625,0
398,22,1,4.0,1,1,0,0,1,0,0,0,1,1,1,0,0,0.625,0
33,72,0,10.5,0,1,1,1,0,1,1,1,1,0,1,0,0,0.5,0
259,147,1,2.5,1,0,0,0,1,1,0,0,0,0,1,1,1,0.625,0
211,93,0,4.5,0,0,0,0,0,0,1,0,1,1,1,1,0,0.5,0
79,86,1,0.0,1,1,1,1,1,0,1,1,0,0,1,1,0,0.625,1
272,57,0,3.0,0,1,1,1,1,0,0,0,1,0,1,1,0,0.625,0
13,92,1,2.5,1,1,1,1,1,0,0,1,1,1,1,0,0,0.75,0
376,83,1,5.0,1,1,1,1,1,1,1,0,1,1,1,0,1,0.875,0
24,72,0,15.5,0,1,1,1,0,0,1,0,1,1,1,0,0,0.5,0
20,2,1,4.0,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,0
8,85,1,1.5,1,0,0,0,0,0,1,0,0,1,1,1,0,0.5,0
230,113,1,1.5,1,0,0,0,0,1,0,0,1,0,1,0,0,0.5,0
160,5,1,5.5,1,1,1,1,0,1,0,1,1,1,1,0,0,0.75,0
103,118,1,2.0,1,1,1,1,0,0,0,0,1,1,1,0,0,0.625,1
305,86,1,2.0,1,1,0,0,0,0,0,1,1,1,1,1,0,0.625,0
159,127,1,2.5,1,0,0,0,1,0,0,0,1,1,1,1,0,0.75,0
150,113,0,6.5,0,0,0,0,1,0,1,0,1,0,1,0,0,0.375,0
206,15,1,2.0,1,1,0,0,0,0,1,0,1,1,1,0,0,0.5,1
361,18,1,1.5,1,0,1,0,0,0,1,0,1,1,1,0,0,0.5,0
59,64,1,4.0,1,1,1,1,0,0,0,0,1,1,1,0,0,0.625,0
392,56,0,6.0,0,1,1,1,1,1,0,0,1,1,1,1,1,0.875,0
333,10,1,0.5,1,1,1,1,1,0,1,1,1,1,1,1,0,0.875,1
75,38,0,22.0,0,1,1,1,0,0,0,0,1,1,1,0,0,0.5,0
324,136,0,7.0,0,1,1,1,0,0,1,1,1,0,1,1,0,0.5,0
184,76,0,5.5,0,1,0,0,1,0,0,1,1,0,0,1,0,0.375,0
243,5,1,2.5,1,1,1,1,0,1,0,0,1,0,1,1,0,0.75,0
398,79,1,2.5,1,1,0,0,0,0,0,0,0,1,1,1,0,0.5,1
323,132,1,5.0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.875,1
83,72,0,20.5,0,1,1,1,1,0,0,0,1,1,1,1,0,0.75,0
303,74,1,2.0,1,0,0,0,0,1,1,0,1,1,1,0,0,0.625,0
104,57,1,2.0,1,1,1,1,0,0,0,0,1,0,1,1,0,0.625,0
29,59,0,7.5,0,1,1,1,0,0,1,1,1,1,1,1,0,0.625,0
312,110,1,4.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,1
373,55,1,3.5,1,1,1,1,0,0,0,0,1,1,1,0,0,0.625,0
50,118,1,3.0,1,0,0,0,0,0,1,1,1,0,1,1,0,0.5,0
21,86,0,4.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.375,0
68,149,0,7.5,0,0,0,0,0,0,0,1,0,1,1,1,0,0.375,0
118,25,1,3.0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.625,0
137,64,1,3.0,1,0,0,0,1,1,0,0,1,1,0,0,1,0.625,0
391,130,0,13.5,0,1,1,1,0,0,1,0,1,1,0,0,0,0.375,0
150,44,1,1.5,1,0,0,0,1,0,1,0,1,1,1,0,0,0.625,0
217,118,1,2.0,1,1,1,1,0,0,1,1,1,1,1,0,0,0.625,0
344,15,1,2.0,1,1,0,0,1,1,1,0,1,1,1,0,1,0.75,0
354,18,1,1.5,1,0,0,0,1,0,1,1,0,1,1,0,0,0.5,0
281,147,1,4.5,1,1,1,1,0,1,0,0,0,1,1,0,0,0.625,0
299,120,1,1.5,1,1,1,1,0,1,0,1,1,1,1,1,0,0.875,0
398,71,0,11.5,0,1,1,1,1,1,0,0,1,1,1,0,1,0.75,0
99,56,1,4.0,1,0,0,0,0,0,1,0,0,1,1,1,0,0.5,0
276,46,0,5.5,0,1,1,1,0,1,0,0,1,0,1,1,0,0.625,0
219,79,0,4.5,0,1,0,0,0,0,1,1,1,1,1,1,0,0.5,0
340,149,0,8.5,0,0,1,0,0,1,0,0,0,1,1,1,0,0.5,0
25,22,0,7.0,0,1,0,0,1,0,0,0,1,0,1,1,0,0.5,0
180,107,1,2.0,1,0,0,0,1,1,1,1,0,1,1,0,1,0.625,0
181,21,1,0.5,1,1,1,1,0,1,1,0,1,1,1,1,0,0.875,0
111,136,1,2.0,1,1,1,1,1,0,0,0,1,1,0,1,0,0.75,1
40,58,1,2.5,1,0,0,0,0,0,1,0,1,1,1,1,0,0.625,0
272,149,0,9.5,0,0,0,0,1,0,0,0,0,1,0,1,0,0.375,0
371,108,1,2.5,1,1,1,1,1,0,0,0,1,1,1,1,0,0.875,0
241,1,1,4.5,1,0,0,0,0,0,0,0,1,1,1,0,0,0.5,0
106,15,1,4.0,1,1,0,0,1,1,0,0,1,1,1,0,1,0.75,0
76,92,1,1.5,1,1,1,1,1,0,0,1,1,0,1,0,0,0.625,0
107,61,0,10.5,0,1,0,0,0,0,0,1,0,0,1,1,0,0.25,0
383,67,1,0.5,1,1,0,0,0,0,0,1,1,1,1,1,0,0.625,0
68,58,1,2.5,1,1,1,1,0,1,0,1,0,1,1,1,0,0.75,0
140,86,0,21.0,0,1,0,0,1,1,1,0,1,0,1,1,1,0.625,0
84,5,1,0.5,1,1,1,1,1,1,1,0,1,1,1,0,1,0.875,1
372,65,1,2.0,1,1,1,1,0,1,0,0,1,1,1,1,0,0.875,0
147,59,0,12.5,0,0,1,0,1,1,1,1,1,1,1,1,1,0.75,0
75,99,0,8.0,0,1,1,1,0,1,0,0,1,1,1,1,0,0.75,0
360,64,1,1.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0.5,0
175,107,1,3.0,1,0,0,0,1,0,1,1,1,1,1,1,0,0.75,0
340,138,1,4.0,1,1,1,1,1,1,0,0,1,1,1,0,1,0.875,0
338,4,1,1.5,1,0,1,0,0,0,1,0,1,1,1,1,0,0.625,0
380,70,1,1.5,1,1,1,1,0,1,1,1,0,1,1,1,0,0.75,0
291,38,0,27.0,0,1,1,1,0,0,1,0,1,1,1,0,0,0.5,0
17,102,1,2.0,1,0,0,0,0,0,1,0,1,1,1,1,0,0.625,0
19,37,1,0.5,1,0,0,0,1,1,0,0,1,1,0,1,1,0.75,0
314,121,1,1.5,1,1,1,1,0,1,0,0,1,1,1,1,0,0.875,1
120,58,0,5.5,0,0,0,0,0,0,0,0,1,1,1,0,0,0.375,0
345,57,1,1.0,1,0,1,0,0,1,1,0,1,1,1,1,0,0.75,0
175,93,1,0.5,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,0
370,83,1,2.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0.625,0
71,21,1,1.5,1,1,1,1,1,0,1,0,0,1,1,1,0,0.75,1
371,65,0,4.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.5,0
335,77,1,0.5,1,1,0,0,0,1,0,0,0,1,1,1,0,0.625,1
131,5,1,1.5,1,0,0,0,0,1,1,1,1,0,1,0,0,0.5,0
86,85,1,1.5,1,1,1,1,1,0,1,1,0,1,1,1,0,0.75,1
335,109,1,5.0,1,0,0,0,0,1,0,0,0,1,1,1,0,0.625,0
301,132,0,12.0,0,0,0,0,0,1,0,0,1,1,1,1,0,0.625,0
268,55,0,4.5,0,1,1,1,0,1,0,0,0,1,1,0,0,0.5,0
40,110,0,12.0,0,0,0,0,0,1,1,0,1,0,1,1,0,0.5,0
69,93,0,4.5,0,1,1,1,0,1,0,0,1,1,1,1,0,0.75,0
66,18,0,5.5,0,0,0,0,0,0,0,0,0,1,1,0,0,0.25,0
384,46,1,1.5,1,1,1,1,0,0,1,0,1,0,1,0,0,0.5,1
396,83,0,13.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0.5,0
263,58,1,1.5,1,1,1,1,0,0,0,0,1,1,0,1,0,0.625,1
219,111,1,0.0,1,1,1,1,0,1,1,1,1,1,1,0,0,0.75,0
228,37,1,0.5,1,0,1,0,0,0,1,0,0,1,1,1,0,0.5,0
113,149,0,17.5,0,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0
11,127,1,2.5,1,0,0,0,1,1,1,0,1,1,1,1,1,0.875,0
327,44,1,4.5,1,1,1,1,0,1,0,1,1,1,1,0,0,0.75,1
